date,hospital,item,qty
10/03/21,1,1,15
11/03/21,1,1,22
12/03/21,1,1,17
13/03/21,1,1,23
14/03/21,1,1,13
15/03/21,1,1,11
16/03/21,1,1,23
17/03/21,1,1,19
18/03/21,1,1,21
19/03/21,1,1,25
20/03/21,1,1,25
21/03/21,1,1,22
22/03/21,1,1,17
23/03/21,1,1,19
24/03/21,1,1,18
25/03/21,1,1,27
26/03/21,1,1,22
27/03/21,1,1,28
28/03/21,1,1,16
29/03/21,1,1,22
30/03/21,1,1,14
31/03/21,1,1,17
01/04/21,1,1,32
02/04/21,1,1,24
03/04/21,1,1,29
04/04/21,1,1,18
05/04/21,1,1,20
06/04/21,1,1,25
07/04/21,1,1,18
08/04/21,1,1,23
09/04/21,1,1,22
10/04/21,1,1,36
11/04/21,1,1,18
12/04/21,1,1,30
13/04/21,1,1,24
14/04/21,1,1,22
15/04/21,1,1,23
16/04/21,1,1,22
17/04/21,1,1,18
18/04/21,1,1,23
19/04/21,1,1,23
20/04/21,1,1,18
21/04/21,1,1,20
22/04/21,1,1,22
23/04/21,1,1,23
24/04/21,1,1,26
25/04/21,1,1,15
26/04/21,1,1,20
27/04/21,1,1,19
28/04/21,1,1,21
29/04/21,1,1,30
30/04/21,1,1,30
01/05/21,1,1,30
02/05/21,1,1,18
03/05/21,1,1,29
04/05/21,1,1,24
05/05/21,1,1,17
06/05/21,1,1,23
07/05/21,1,1,23
08/05/21,1,1,26
09/05/21,1,1,18
10/05/21,1,1,29
11/05/21,1,1,21
12/05/21,1,1,19
13/05/21,1,1,26
14/05/21,1,1,30
15/05/21,1,1,39
16/05/21,1,1,13
17/05/21,1,1,25
18/05/21,1,1,33
19/05/21,1,1,26
20/05/21,1,1,28
21/05/21,1,1,35
22/05/21,1,1,32
23/05/21,1,1,22
24/05/21,1,1,26
25/05/21,1,1,29
26/05/21,1,1,17
27/05/21,1,1,26
28/05/21,1,1,33
29/05/21,1,1,29
30/05/21,1,1,18
31/05/21,1,1,18
01/06/21,1,1,24
02/06/21,1,1,25
03/06/21,1,1,38
04/06/21,1,1,28
05/06/21,1,1,35
06/06/21,1,1,23
07/06/21,1,1,22
08/06/21,1,1,22
09/06/21,1,1,24
10/06/21,1,1,34
11/06/21,1,1,31
12/06/21,1,1,22
13/06/21,1,1,22
14/06/21,1,1,25
15/06/21,1,1,22
16/06/21,1,1,30
17/06/21,1,1,22
18/06/21,1,1,27
19/06/21,1,1,28
20/06/21,1,1,15
21/06/21,1,1,25
22/06/21,1,1,25
23/06/21,1,1,23
24/06/21,1,1,31
25/06/21,1,1,31
26/06/21,1,1,32
27/06/21,1,1,26
28/06/21,1,1,28
29/06/21,1,1,25
30/06/21,1,1,25
01/06/21,1,1,42
02/06/21,1,1,32
03/06/21,1,1,35
04/06/21,1,1,18
05/06/21,1,1,31
06/06/21,1,1,22
07/06/21,1,1,33
08/06/21,1,1,34
09/06/21,1,1,35
10/06/21,1,1,28
11/06/21,1,1,18
12/06/21,1,1,27
13/06/21,1,1,30
14/06/21,1,1,22
15/06/21,1,1,33
16/06/21,1,1,34
17/06/21,1,1,37
18/06/21,1,1,24
19/06/21,1,1,25
20/06/21,1,1,22
21/06/21,1,1,34
22/06/21,1,1,26
23/06/21,1,1,34
24/06/21,1,1,25
25/06/21,1,1,21
26/06/21,1,1,24
27/06/21,1,1,28
28/06/21,1,1,30
29/06/21,1,1,30
30/06/21,1,1,38
30/06/21,1,1,31
01/06/21,1,1,21
02/06/21,1,1,22
03/06/21,1,1,28
04/06/21,1,1,34
05/06/21,1,1,24
06/06/21,1,1,20
07/06/21,1,1,31
08/06/21,1,1,11
09/06/21,1,1,26
10/06/21,1,1,21
11/06/21,1,1,23
12/06/21,1,1,16
13/06/21,1,1,27
14/06/21,1,1,36
15/06/21,1,1,24
16/06/21,1,1,15
17/06/21,1,1,25
18/06/21,1,1,26
19/06/21,1,1,29
20/06/21,1,1,30
21/06/21,1,1,22
22/06/21,1,1,15
23/06/21,1,1,24
24/06/21,1,1,32
25/06/21,1,1,17
26/06/21,1,1,25
27/06/21,1,1,24
28/06/21,1,1,34
29/06/21,1,1,14
30/06/21,1,1,14
30/06/21,1,1,17
01/06/21,1,1,18
02/06/21,1,1,20
03/06/21,1,1,31
04/06/21,1,1,25
05/06/21,1,1,32
06/06/21,1,1,28
07/06/21,1,1,18
08/06/21,1,1,28
09/06/21,1,1,26
10/06/21,1,1,25
11/06/21,1,1,24
12/06/21,1,1,24
13/06/21,1,1,24
14/06/21,1,1,19
15/06/21,1,1,20
16/06/21,1,1,19
17/06/21,1,1,19
18/06/21,1,1,27
19/06/21,1,1,19
20/06/21,1,1,23
21/06/21,1,1,25
22/06/21,1,1,25
23/06/21,1,1,24
24/06/21,1,1,26
25/06/21,1,1,27
26/06/21,1,1,17
27/06/21,1,1,18
28/06/21,1,1,27
29/06/21,1,1,28
30/06/21,1,1,23
01/05/21,1,1,25
02/05/21,1,1,26
03/05/21,1,1,20
04/05/21,1,1,28
05/05/21,1,1,17
06/05/21,1,1,22
07/05/21,1,1,19
08/05/21,1,1,24
09/05/21,1,1,29
10/05/21,1,1,18
11/05/21,1,1,18
12/05/21,1,1,16
13/05/21,1,1,16
14/05/21,1,1,32
15/05/21,1,1,32
16/05/21,1,1,26
17/05/21,1,1,20
18/05/21,1,1,21
19/05/21,1,1,20
20/05/21,1,1,30
21/05/21,1,1,25
22/05/21,1,1,26
23/05/21,1,1,21
24/05/21,1,1,16
25/05/21,1,1,13
26/05/21,1,1,16
27/05/21,1,1,25
28/05/21,1,1,18
29/05/21,1,1,23
30/05/21,1,1,33
31/05/21,1,1,24
01/04/21,1,1,22
02/04/21,1,1,23
03/04/21,1,1,23
04/04/21,1,1,22
05/04/21,1,1,29
06/04/21,1,1,18
07/04/21,1,1,17
08/04/21,1,1,19
09/04/21,1,1,22
10/04/21,1,1,18
11/04/21,1,1,26
12/04/21,1,1,26
13/04/21,1,1,36
14/04/21,1,1,17
15/04/21,1,1,22
16/04/21,1,1,20
17/04/21,1,1,19
18/04/21,1,1,21
19/04/21,1,1,36
20/04/21,1,1,22
21/04/21,1,1,14
22/04/21,1,1,18
23/04/21,1,1,20
24/04/21,1,1,18
25/04/21,1,1,26
26/04/21,1,1,20
27/04/21,1,1,20
28/04/21,1,1,22
29/04/21,1,1,27
30/04/21,1,1,19
01/03/21,1,1,13
02/03/21,1,1,11
03/03/21,1,1,19
04/03/21,1,1,24
05/03/21,1,1,13
06/03/21,1,1,10
07/03/21,1,1,17
08/03/21,1,1,15
09/03/21,1,1,7
10/03/21,1,1,12
11/03/21,1,1,20
12/03/21,1,1,12
13/03/21,1,1,23
14/03/21,1,1,12
15/03/21,1,1,10
16/03/21,1,1,15
17/03/21,1,1,19
18/03/21,1,1,22
19/03/21,1,1,17
20/03/21,1,1,18
21/03/21,1,1,12
22/03/21,1,1,20
23/03/21,1,1,21
24/03/21,1,1,13
25/03/21,1,1,20
26/03/21,1,1,16
27/03/21,1,1,10
28/03/21,1,1,16
29/03/21,1,1,21
30/03/21,1,1,24
31/03/21,1,1,14
01/01/21,1,1,19
02/01/21,1,1,15
03/01/21,1,1,10
04/01/21,1,1,16
05/01/21,1,1,14
06/01/21,1,1,24
07/01/21,1,1,14
08/01/21,1,1,20
09/01/21,1,1,18
10/01/21,1,1,11
11/01/21,1,1,14
12/01/21,1,1,17
13/01/21,1,1,7
14/01/21,1,1,16
15/01/21,1,1,29
16/01/21,1,1,15
17/01/21,1,1,14
18/01/21,1,1,10
19/01/21,1,1,16
20/01/21,1,1,22
21/01/21,1,1,13
22/01/21,1,1,21
23/01/21,1,1,9
24/01/21,1,1,18
25/01/21,1,1,14
26/01/21,1,1,13
27/01/21,1,1,10
28/01/21,1,1,16
29/01/21,1,1,24
30/01/21,1,1,9
31/01/21,1,1,17
01/02/21,1,1,15
02/02/21,1,1,17
03/02/21,1,1,24
04/02/21,1,1,25
05/02/21,1,1,25
06/02/21,1,1,16
07/02/21,1,1,12
08/02/21,1,1,20
09/02/21,1,1,16
10/02/21,1,1,16
11/02/21,1,1,18
12/02/21,1,1,19
13/02/21,1,1,11
14/02/21,1,1,15
15/02/21,1,1,22
16/02/21,1,1,11
17/02/21,1,1,17
18/02/21,1,1,22
19/02/21,1,1,18
20/02/21,1,1,5
21/02/21,1,1,14
22/02/21,1,1,12
23/02/21,1,1,26
24/02/21,1,1,15
25/02/21,1,1,16
26/02/21,1,1,28
27/02/21,1,1,12
28/02/21,1,1,20
01/03/21,1,1,16
02/03/21,1,1,23
03/03/21,1,1,22
04/03/21,1,1,13
05/03/21,1,1,25
06/03/21,1,1,11
07/03/21,1,1,14
08/03/21,1,1,17
09/03/21,1,1,16
10/03/21,1,1,18
11/03/21,1,1,15
12/03/21,1,1,21
13/03/21,1,1,14
14/03/21,1,1,24
15/03/21,1,1,22
16/03/21,1,1,23
17/03/21,1,1,17
18/03/21,1,1,20
19/03/21,1,1,25
20/03/21,1,1,14
21/03/21,1,1,13
22/03/21,1,1,23
23/03/21,1,1,18
24/03/21,1,1,19
25/03/21,1,1,20
26/03/21,1,1,17
27/03/21,1,1,21
28/03/21,1,1,13
29/03/21,1,1,12
30/03/21,1,1,22
31/03/21,1,1,13
01/04/21,1,1,26
02/04/21,1,1,21
03/04/21,1,1,17
04/04/21,1,1,22
05/04/21,1,1,21
06/04/21,1,1,25
07/04/21,1,1,25
08/04/21,1,1,23
09/04/21,1,1,20
10/04/21,1,1,19
11/04/21,1,1,21
12/04/21,1,1,17
13/04/21,1,1,25
14/04/21,1,1,15
15/04/21,1,1,20
16/04/21,1,1,32
17/04/21,1,1,13
18/04/21,1,1,21
19/04/21,1,1,19
20/04/21,1,1,26
21/04/21,1,1,27
22/04/21,1,1,19
23/04/21,1,1,22
24/04/21,1,1,17
25/04/21,1,1,26
26/04/21,1,1,22
27/04/21,1,1,26
28/04/21,1,1,25
29/04/21,1,1,32
30/04/21,1,1,33
01/05/21,1,1,15
02/05/21,1,1,21
03/05/21,1,1,29
04/05/21,1,1,19
05/05/21,1,1,28
06/05/21,1,1,34
07/05/21,1,1,31
08/05/21,1,1,24
09/05/21,1,1,32
10/05/21,1,1,17
11/05/21,1,1,18
12/05/21,1,1,26
13/05/21,1,1,25
14/05/21,1,1,32
15/05/21,1,1,17
16/05/21,1,1,24
17/05/21,1,1,16
18/05/21,1,1,32
19/05/21,1,1,35
20/05/21,1,1,34
21/05/21,1,1,25
22/05/21,1,1,20
23/05/21,1,1,15
24/05/21,1,1,30
25/05/21,1,1,22
26/05/21,1,1,24
27/05/21,1,1,35
28/05/21,1,1,33
29/05/21,1,1,23
30/05/21,1,1,17
31/05/21,1,1,20
01/06/21,1,1,29
02/06/21,1,1,25
03/06/21,1,1,36
04/06/21,1,1,27
05/06/21,1,1,22
06/06/21,1,1,22
07/06/21,1,1,29
08/06/21,1,1,26
09/06/21,1,1,16
10/06/21,1,1,41
11/06/21,1,1,28
12/06/21,1,1,23
13/06/21,1,1,26
14/06/21,1,1,32
15/06/21,1,1,30
16/06/21,1,1,26
17/06/21,1,1,31
18/06/21,1,1,38
19/06/21,1,1,30
20/06/21,1,1,22
21/06/21,1,1,26
22/06/21,1,1,24
23/06/21,1,1,26
24/06/21,1,1,30
25/06/21,1,1,26
26/06/21,1,1,21
27/06/21,1,1,32
28/06/21,1,1,50
29/06/21,1,1,28
30/06/21,1,1,28
01/06/21,1,1,31
02/06/21,1,1,38
03/06/21,1,1,18
04/06/21,1,1,23
05/06/21,1,1,23
06/06/21,1,1,31
07/06/21,1,1,32
08/06/21,1,1,27
09/06/21,1,1,32
10/06/21,1,1,16
11/06/21,1,1,23
12/06/21,1,1,29
13/06/21,1,1,22
14/06/21,1,1,38
15/06/21,1,1,40
16/06/21,1,1,36
17/06/21,1,1,20
18/06/21,1,1,26
19/06/21,1,1,24
20/06/21,1,1,37
21/06/21,1,1,27
22/06/21,1,1,35
23/06/21,1,1,32
24/06/21,1,1,27
25/06/21,1,1,20
26/06/21,1,1,28
27/06/21,1,1,35
28/06/21,1,1,25
29/06/21,1,1,30
30/06/21,1,1,26
30/06/21,1,1,22
01/06/21,1,1,18
02/06/21,1,1,19
03/06/21,1,1,25
04/06/21,1,1,26
05/06/21,1,1,35
06/06/21,1,1,29
07/06/21,1,1,20
08/06/21,1,1,28
09/06/21,1,1,28
10/06/21,1,1,31
11/06/21,1,1,25
12/06/21,1,1,32
13/06/21,1,1,32
14/06/21,1,1,26
15/06/21,1,1,18
16/06/21,1,1,24
17/06/21,1,1,21
18/06/21,1,1,35
19/06/21,1,1,29
20/06/21,1,1,27
21/06/21,1,1,19
22/06/21,1,1,28
23/06/21,1,1,26
24/06/21,1,1,15
25/06/21,1,1,30
26/06/21,1,1,38
27/06/21,1,1,26
28/06/21,1,1,15
29/06/21,1,1,21
30/06/21,1,1,22
30/06/21,1,1,26
01/06/21,1,1,38
02/06/21,1,1,26
03/06/21,1,1,23
04/06/21,1,1,12
05/06/21,1,1,26
06/06/21,1,1,24
07/06/21,1,1,29
08/06/21,1,1,28
09/06/21,1,1,28
10/06/21,1,1,30
11/06/21,1,1,16
12/06/21,1,1,20
13/06/21,1,1,13
14/06/21,1,1,26
15/06/21,1,1,28
16/06/21,1,1,27
17/06/21,1,1,30
18/06/21,1,1,22
19/06/21,1,1,21
20/06/21,1,1,20
21/06/21,1,1,20
22/06/21,1,1,28
23/06/21,1,1,37
24/06/21,1,1,24
25/06/21,1,1,14
26/06/21,1,1,18
27/06/21,1,1,27
28/06/21,1,1,23
29/06/21,1,1,28
30/06/21,1,1,30
01/05/21,1,1,21
02/05/21,1,1,12
03/05/21,1,1,18
04/05/21,1,1,15
05/05/21,1,1,20
06/05/21,1,1,19
07/05/21,1,1,22
08/05/21,1,1,19
09/05/21,1,1,9
10/05/21,1,1,23
11/05/21,1,1,14
12/05/21,1,1,24
13/05/21,1,1,23
14/05/21,1,1,26
15/05/21,1,1,28
16/05/21,1,1,19
17/05/21,1,1,17
18/05/21,1,1,15
19/05/21,1,1,26
20/05/21,1,1,22
21/05/21,1,1,26
22/05/21,1,1,32
23/05/21,1,1,20
24/05/21,1,1,23
25/05/21,1,1,22
26/05/21,1,1,28
27/05/21,1,1,20
28/05/21,1,1,22
29/05/21,1,1,29
30/05/21,1,1,22
31/05/21,1,1,24
01/04/21,1,1,16
02/04/21,1,1,21
03/04/21,1,1,18
04/04/21,1,1,34
05/04/21,1,1,23
06/04/21,1,1,17
07/04/21,1,1,23
08/04/21,1,1,14
09/04/21,1,1,21
10/04/21,1,1,19
11/04/21,1,1,24
12/04/21,1,1,27
13/04/21,1,1,22
14/04/21,1,1,16
15/04/21,1,1,19
16/04/21,1,1,22
17/04/21,1,1,25
18/04/21,1,1,31
19/04/21,1,1,32
20/04/21,1,1,21
21/04/21,1,1,29
22/04/21,1,1,27
23/04/21,1,1,25
24/04/21,1,1,22
25/04/21,1,1,29
26/04/21,1,1,24
27/04/21,1,1,10
28/04/21,1,1,14
29/04/21,1,1,28
30/04/21,1,1,15
01/03/21,1,1,19
02/03/21,1,1,16
03/03/21,1,1,31
04/03/21,1,1,7
05/03/21,1,1,20
06/03/21,1,1,17
07/03/21,1,1,18
08/03/21,1,1,17
09/03/21,1,1,27
10/03/21,1,1,20
11/03/21,1,1,20
12/03/21,1,1,13
13/03/21,1,1,17
14/03/21,1,1,14
15/03/21,1,1,16
16/03/21,1,1,15
17/03/21,1,1,22
18/03/21,1,1,19
19/03/21,1,1,7
20/03/21,1,1,16
21/03/21,1,1,12
22/03/21,1,1,6
23/03/21,1,1,18
24/03/21,1,1,19
25/03/21,1,1,13
26/03/21,1,1,16
27/03/21,1,1,14
28/03/21,1,1,19
29/03/21,1,1,15
30/03/21,1,1,27
31/03/21,1,1,23
01/01/21,2,1,12
02/01/21,2,1,16
03/01/21,2,1,16
04/01/21,2,1,20
05/01/21,2,1,16
06/01/21,2,1,18
07/01/21,2,1,12
08/01/21,2,1,11
09/01/21,2,1,16
10/01/21,2,1,10
11/01/21,2,1,15
12/01/21,2,1,22
13/01/21,2,1,30
14/01/21,2,1,14
15/01/21,2,1,17
16/01/21,2,1,14
17/01/21,2,1,14
18/01/21,2,1,12
19/01/21,2,1,18
20/01/21,2,1,24
21/01/21,2,1,13
22/01/21,2,1,11
23/01/21,2,1,19
24/01/21,2,1,14
25/01/21,2,1,17
26/01/21,2,1,14
27/01/21,2,1,12
28/01/21,2,1,15
29/01/21,2,1,18
30/01/21,2,1,10
31/01/21,2,1,16
01/02/21,2,1,16
02/02/21,2,1,23
03/02/21,2,1,14
04/02/21,2,1,18
05/02/21,2,1,16
06/02/21,2,1,12
07/02/21,2,1,19
08/02/21,2,1,13
09/02/21,2,1,15
10/02/21,2,1,21
11/02/21,2,1,11
12/02/21,2,1,14
13/02/21,2,1,19
14/02/21,2,1,14
15/02/21,2,1,17
16/02/21,2,1,25
17/02/21,2,1,26
18/02/21,2,1,13
19/02/21,2,1,22
20/02/21,2,1,21
21/02/21,2,1,9
22/02/21,2,1,21
23/02/21,2,1,15
24/02/21,2,1,20
25/02/21,2,1,17
26/02/21,2,1,16
27/02/21,2,1,11
28/02/21,2,1,22
01/03/21,2,1,27
02/03/21,2,1,23
03/03/21,2,1,29
04/03/21,2,1,25
05/03/21,2,1,13
06/03/21,2,1,21
07/03/21,2,1,19
08/03/21,2,1,20
09/03/21,2,1,31
10/03/21,2,1,32
11/03/21,2,1,17
12/03/21,2,1,20
13/03/21,2,1,22
14/03/21,2,1,17
15/03/21,2,1,17
16/03/21,2,1,23
17/03/21,2,1,20
18/03/21,2,1,12
19/03/21,2,1,17
20/03/21,2,1,20
21/03/21,2,1,25
22/03/21,2,1,28
23/03/21,2,1,30
24/03/21,2,1,30
25/03/21,2,1,17
26/03/21,2,1,23
27/03/21,2,1,17
28/03/21,2,1,21
29/03/21,2,1,21
30/03/21,2,1,26
31/03/21,2,1,23
01/04/21,2,1,16
02/04/21,2,1,29
03/04/21,2,1,34
04/04/21,2,1,30
05/04/21,2,1,23
06/04/21,2,1,28
07/04/21,2,1,32
08/04/21,2,1,15
09/04/21,2,1,23
10/04/21,2,1,16
11/04/21,2,1,26
12/04/21,2,1,22
13/04/21,2,1,26
14/04/21,2,1,39
15/04/21,2,1,17
16/04/21,2,1,19
17/04/21,2,1,25
18/04/21,2,1,28
19/04/21,2,1,29
20/04/21,2,1,29
21/04/21,2,1,22
22/04/21,2,1,17
23/04/21,2,1,19
24/04/21,2,1,21
25/04/21,2,1,31
26/04/21,2,1,29
27/04/21,2,1,25
28/04/21,2,1,20
29/04/21,2,1,21
30/04/21,2,1,32
01/05/21,2,1,29
02/05/21,2,1,30
03/05/21,2,1,28
04/05/21,2,1,29
05/05/21,2,1,32
06/05/21,2,1,20
07/05/21,2,1,21
08/05/21,2,1,29
09/05/21,2,1,25
10/05/21,2,1,35
11/05/21,2,1,23
12/05/21,2,1,38
13/05/21,2,1,20
14/05/21,2,1,30
15/05/21,2,1,26
16/05/21,2,1,26
17/05/21,2,1,45
18/05/21,2,1,28
19/05/21,2,1,29
20/05/21,2,1,20
21/05/21,2,1,22
22/05/21,2,1,25
23/05/21,2,1,31
24/05/21,2,1,16
25/05/21,2,1,24
26/05/21,2,1,42
27/05/21,2,1,18
28/05/21,2,1,17
29/05/21,2,1,26
30/05/21,2,1,26
31/05/21,2,1,33
01/06/21,2,1,44
02/06/21,2,1,44
03/06/21,2,1,23
04/06/21,2,1,22
05/06/21,2,1,32
06/06/21,2,1,29
07/06/21,2,1,28
08/06/21,2,1,36
09/06/21,2,1,22
10/06/21,2,1,16
11/06/21,2,1,26
12/06/21,2,1,25
13/06/21,2,1,26
14/06/21,2,1,33
15/06/21,2,1,37
16/06/21,2,1,34
17/06/21,2,1,26
18/06/21,2,1,22
19/06/21,2,1,18
20/06/21,2,1,21
21/06/21,2,1,36
22/06/21,2,1,28
23/06/21,2,1,30
24/06/21,2,1,25
25/06/21,2,1,32
26/06/21,2,1,26
27/06/21,2,1,25
28/06/21,2,1,24
29/06/21,2,1,27
30/06/21,2,1,28
01/06/21,2,1,24
02/06/21,2,1,19
03/06/21,2,1,30
04/06/21,2,1,25
05/06/21,2,1,42
06/06/21,2,1,32
07/06/21,2,1,31
08/06/21,2,1,27
09/06/21,2,1,29
10/06/21,2,1,28
11/06/21,2,1,36
12/06/21,2,1,40
13/06/21,2,1,27
14/06/21,2,1,27
15/06/21,2,1,17
16/06/21,2,1,21
17/06/21,2,1,31
18/06/21,2,1,34
19/06/21,2,1,37
20/06/21,2,1,36
21/06/21,2,1,34
22/06/21,2,1,30
23/06/21,2,1,28
24/06/21,2,1,24
25/06/21,2,1,33
26/06/21,2,1,30
27/06/21,2,1,45
28/06/21,2,1,27
29/06/21,2,1,24
30/06/21,2,1,24
30/06/21,2,1,19
01/06/21,2,1,23
02/06/21,2,1,32
03/06/21,2,1,30
04/06/21,2,1,30
05/06/21,2,1,18
06/06/21,2,1,22
07/06/21,2,1,24
08/06/21,2,1,30
09/06/21,2,1,30
10/06/21,2,1,25
11/06/21,2,1,27
12/06/21,2,1,27
13/06/21,2,1,14
14/06/21,2,1,26
15/06/21,2,1,26
16/06/21,2,1,27
17/06/21,2,1,30
18/06/21,2,1,25
19/06/21,2,1,24
20/06/21,2,1,18
21/06/21,2,1,14
22/06/21,2,1,27
23/06/21,2,1,27
24/06/21,2,1,26
25/06/21,2,1,28
26/06/21,2,1,23
27/06/21,2,1,29
28/06/21,2,1,30
29/06/21,2,1,32
30/06/21,2,1,35
30/06/21,2,1,26
01/06/21,2,1,25
02/06/21,2,1,21
03/06/21,2,1,23
04/06/21,2,1,22
05/06/21,2,1,28
06/06/21,2,1,23
07/06/21,2,1,23
08/06/21,2,1,38
09/06/21,2,1,18
10/06/21,2,1,23
11/06/21,2,1,18
12/06/21,2,1,24
13/06/21,2,1,28
14/06/21,2,1,23
15/06/21,2,1,27
16/06/21,2,1,26
17/06/21,2,1,23
18/06/21,2,1,27
19/06/21,2,1,26
20/06/21,2,1,18
21/06/21,2,1,29
22/06/21,2,1,36
23/06/21,2,1,16
24/06/21,2,1,32
25/06/21,2,1,25
26/06/21,2,1,28
27/06/21,2,1,23
28/06/21,2,1,25
29/06/21,2,1,21
30/06/21,2,1,14
01/05/21,2,1,21
02/05/21,2,1,25
03/05/21,2,1,24
04/05/21,2,1,34
05/05/21,2,1,25
06/05/21,2,1,25
07/05/21,2,1,20
08/05/21,2,1,24
09/05/21,2,1,23
10/05/21,2,1,23
11/05/21,2,1,27
12/05/21,2,1,29
13/05/21,2,1,22
14/05/21,2,1,27
15/05/21,2,1,15
16/05/21,2,1,14
17/05/21,2,1,36
18/05/21,2,1,21
19/05/21,2,1,29
20/05/21,2,1,35
21/05/21,2,1,15
22/05/21,2,1,18
23/05/21,2,1,23
24/05/21,2,1,23
25/05/21,2,1,22
26/05/21,2,1,23
27/05/21,2,1,18
28/05/21,2,1,23
29/05/21,2,1,18
30/05/21,2,1,20
31/05/21,2,1,34
01/04/21,2,1,31
02/04/21,2,1,23
03/04/21,2,1,17
04/04/21,2,1,15
05/04/21,2,1,24
06/04/21,2,1,28
07/04/21,2,1,19
08/04/21,2,1,26
09/04/21,2,1,35
10/04/21,2,1,41
11/04/21,2,1,21
12/04/21,2,1,24
13/04/21,2,1,18
14/04/21,2,1,24
15/04/21,2,1,32
16/04/21,2,1,29
17/04/21,2,1,30
18/04/21,2,1,19
19/04/21,2,1,26
20/04/21,2,1,24
21/04/21,2,1,20
22/04/21,2,1,19
23/04/21,2,1,23
24/04/21,2,1,18
25/04/21,2,1,13
26/04/21,2,1,22
27/04/21,2,1,17
28/04/21,2,1,22
29/04/21,2,1,29
30/04/21,2,1,24
01/03/21,2,1,20
02/03/21,2,1,11
03/03/21,2,1,17
04/03/21,2,1,16
05/03/21,2,1,27
06/03/21,2,1,20
07/03/21,2,1,26
08/03/21,2,1,19
09/03/21,2,1,12
10/03/21,2,1,22
11/03/21,2,1,23
12/03/21,2,1,10
13/03/21,2,1,21
14/03/21,2,1,18
15/03/21,2,1,24
16/03/21,2,1,10
17/03/21,2,1,10
18/03/21,2,1,15
19/03/21,2,1,12
20/03/21,2,1,21
21/03/21,2,1,24
22/03/21,2,1,18
23/03/21,2,1,7
24/03/21,2,1,20
25/03/21,2,1,11
26/03/21,2,1,15
27/03/21,2,1,20
28/03/21,2,1,18
29/03/21,2,1,24
30/03/21,2,1,20
31/03/21,2,1,18
01/01/21,2,1,19
02/01/21,2,1,17
03/01/21,2,1,14
04/01/21,2,1,16
05/01/21,2,1,24
06/01/21,2,1,23
07/01/21,2,1,16
08/01/21,2,1,13
09/01/21,2,1,21
10/01/21,2,1,25
11/01/21,2,1,16
12/01/21,2,1,21
13/01/21,2,1,15
14/01/21,2,1,20
15/01/21,2,1,17
16/01/21,2,1,21
17/01/21,2,1,19
18/01/21,2,1,15
19/01/21,2,1,25
20/01/21,2,1,8
21/01/21,2,1,14
22/01/21,2,1,16
23/01/21,2,1,26
24/01/21,2,1,26
25/01/21,2,1,20
26/01/21,2,1,19
27/01/21,2,1,14
28/01/21,2,1,11
29/01/21,2,1,15
30/01/21,2,1,21
31/01/21,2,1,17
01/02/21,2,1,36
02/02/21,2,1,17
03/02/21,2,1,12
04/02/21,2,1,24
05/02/21,2,1,8
06/02/21,2,1,28
07/02/21,2,1,19
08/02/21,2,1,25
09/02/21,2,1,10
10/02/21,2,1,18
11/02/21,2,1,13
12/02/21,2,1,13
13/02/21,2,1,8
14/02/21,2,1,24
15/02/21,2,1,21
16/02/21,2,1,29
17/02/21,2,1,12
18/02/21,2,1,16
19/02/21,2,1,19
20/02/21,2,1,23
21/02/21,2,1,29
22/02/21,2,1,28
23/02/21,2,1,18
24/02/21,2,1,12
25/02/21,2,1,23
26/02/21,2,1,24
27/02/21,2,1,22
28/02/21,2,1,23
01/03/21,2,1,29
02/03/21,2,1,24
03/03/21,2,1,25
04/03/21,2,1,25
05/03/21,2,1,19
06/03/21,2,1,16
07/03/21,2,1,18
08/03/21,2,1,36
09/03/21,2,1,21
10/03/21,2,1,17
11/03/21,2,1,27
12/03/21,2,1,21
13/03/21,2,1,21
14/03/21,2,1,19
15/03/21,2,1,34
16/03/21,2,1,20
17/03/21,2,1,19
18/03/21,2,1,21
19/03/21,2,1,24
20/03/21,2,1,22
21/03/21,2,1,23
22/03/21,2,1,28
23/03/21,2,1,39
24/03/21,2,1,21
25/03/21,2,1,27
26/03/21,2,1,27
27/03/21,2,1,23
28/03/21,2,1,22
29/03/21,2,1,24
30/03/21,2,1,26
31/03/21,2,1,15
01/04/21,2,1,23
02/04/21,2,1,17
03/04/21,2,1,24
04/04/21,2,1,26
05/04/21,2,1,33
06/04/21,2,1,40
07/04/21,2,1,18
08/04/21,2,1,25
09/04/21,2,1,23
10/04/21,2,1,28
11/04/21,2,1,23
12/04/21,2,1,33
13/04/21,2,1,31
14/04/21,2,1,22
15/04/21,2,1,27
16/04/21,2,1,19
17/04/21,2,1,30
18/04/21,2,1,22
19/04/21,2,1,35
20/04/21,2,1,42
21/04/21,2,1,20
22/04/21,2,1,28
23/04/21,2,1,19
24/04/21,2,1,29
25/04/21,2,1,22
26/04/21,2,1,23
27/04/21,2,1,28
28/04/21,2,1,17
29/04/21,2,1,26
30/04/21,2,1,21
01/05/21,2,1,30
02/05/21,2,1,40
03/05/21,2,1,33
04/05/21,2,1,37
05/05/21,2,1,21
06/05/21,2,1,25
07/05/21,2,1,29
08/05/21,2,1,34
09/05/21,2,1,32
10/05/21,2,1,32
11/05/21,2,1,27
12/05/21,2,1,16
13/05/21,2,1,22
14/05/21,2,1,30
15/05/21,2,1,38
16/05/21,2,1,28
17/05/21,2,1,45
18/05/21,2,1,33
